region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,1,0.9487661126151896,0.1343559927545033,1.1002673856964664,0,19.07544079405188,52.183131648067054,6.755661726390953,0.3377574211684631,0.8296154038203157,0.322056500303494,0.5452331629069003,0.0018340777267995,0.0415729024496001,0.0,1.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248479,0.5,0.5188745216627714,0.5,0.0,0,0,0.2645475070915027
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9337712882053184,0.1310585682305303,1.10165161367849,0,19.60623368809743,57.94833621590102,3.0699268123476835,0.3352406430507858,0.830476392386081,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.4879500364742657,0.4285714285714285,0.5135525910130961,0.0,-1.0,1,0,0.2839598415199482
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.902016307549058,0.1285339311838828,1.0,0,22.482511214898185,50.9874251100696,2.570929194728056,0.3415947268823661,0.8326428633938925,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.4285714285714285,0.7867957924694425,0.4285714285714285,0.6462061726588645,0.0,-1.0,0,0,0.3102608756779921
Region_8,41.01115011743209,-1.1137814670693622,2405413,745.6689870524991,0,0.9241835953690012,0.1288919095321627,1.1878709393713225,0,16.65518627746437,47.094496485411646,1.580757713507538,0.3342795503105107,0.8325531851629667,0.322056500303494,0.5452331629069003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.755928946018454,0.3571428571428571,0.6333236937766514,0.0,-1.0,0,0,0.2795074554682652
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.6621077727253954,0.5044306742628913,1.4676591157657384,0,17.852747815683376,92.91187678494252,1.09053833936192,0.6217334822000027,0.79463263891726,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,1.0,1.0,2.0,0.5714285714285714,0.5345224838248485,0.6428571428571429,0.4972451580988469,0.5,0.0,1,0,0.4992869123657793
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.6597287315859297,0.5199594875222039,1.0,0,15.238463336909351,81.39926040818219,6.055637633548504,0.64250369586124,0.7953347831725462,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.6428571428571429,0.4972451580988469,0.5,0.0,1,1,0.5611090983061047
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.574472756735293,0.5028149869758538,1.0881783459717314,0,10.989686106378048,90.59149106257594,8.425282064710363,0.627466640560833,0.7963247715499727,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092263,0.7142857142857143,0.4688072309384953,0.5,0.0,1,1,0.5658965911129041
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,2,1.5609027972541802,0.4899370991703901,1.090740106819196,0,20.02472950751149,83.73924111777964,4.811481984862525,0.6452358645163958,0.7968068923148612,0.6836564166717262,0.8032813284435272,0.0024897877358549,0.0498728616075469,0.0,1.0,1.0,1.0,1.0,1.0,0.577350269189625,0.7857142857142857,0.5789342235218394,1.0,1.0,0,1,0.5534508929242504
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,2,1.4691019435737336,0.4661395686343837,1.046147710972599,0,18.59003092918553,85.43626228484442,7.574877572447065,0.6532713332522796,0.7977888204427656,0.6836564166717262,0.8032813284435272,0.0024897877358549,0.0498728616075469,0.0,1.0,1.0,1.0,1.0,1.2857142857142858,0.4879500364742652,0.9285714285714286,0.6157279262148818,1.0,1.0,1,1,0.5703381457944172
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.4479612086233675,0.449761960615355,1.0205308963325623,0,16.714839703571762,82.51668613668328,1.185882249297935,0.6401113599814203,0.7983697805826262,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,2.0,2.0,1.0,0.0,1.2857142857142858,0.4879500364742652,1.0,0.554700196225229,0.5,0.0,1,1,0.6140681292119468
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.451010775258651,0.4449977905298483,1.1228291762743576,0,14.2128810208595,84.78910775408853,2.993726946856459,0.6327774677731861,0.7991442587139042,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,1.0,1.0,1.0,1.2857142857142858,0.4879500364742652,1.0,0.554700196225229,0.5,0.0,1,1,0.5879401211543295
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.4745560487197182,0.4619141144896314,1.109244674197114,0,15.287420203226556,88.15717148328581,2.201818991435853,0.6472230557625338,0.799999121788157,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.1428571428571428,0.6900655593423535,1.0,0.554700196225229,0.0,-1.0,1,1,0.5926366029355803
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.539171204448205,0.4972636612191536,1.06252451894113,0,15.8496003782889,85.39954207289836,7.2758365870507005,0.668359222120263,0.8008035018527413,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,1.0,1.0,1.0,1.1428571428571428,0.6900655593423535,1.0,0.554700196225229,0.5,0.0,0,1,0.5616981996731158
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.5084047386257595,0.4736109997764617,1.0,0,18.96838522801449,92.0504328836866,4.109513762573015,0.6499027131847483,0.801142097571683,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.8571428571428571,0.6900655593423537,0.9285714285714286,0.6157279262148818,0.0,-1.0,1,1,0.5713491382675346
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,2,1.5200047904692373,0.5630104282954759,1.3103644652588933,0,9.123626849995404,82.49687046679144,2.5792900137483654,0.6492895032322814,0.8016809001497448,0.6836564166717262,0.8032813284435272,0.0024897877358549,0.0498728616075469,0.0,0.0,0.0,1.0,0.0,1.0,0.8164965809277255,1.0714285714285714,0.6157279262148818,1.0,1.0,0,1,0.5322487940551457
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,3,1.525950234520144,0.4857107298502169,1.0,0,17.84970100017785,88.6810915576,2.4385001940615543,0.6603519176781318,0.8025760042955771,0.6836564166717262,0.8032813284435272,0.0037346816037824,0.0748092924113204,0.0,2.0,1.0,2.0,1.0,1.1428571428571428,1.069044967649697,1.2142857142857142,0.801783725737273,1.0,0.4999999999999998,0,0,0.49362351154214357
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.4983038808672966,0.4802099711083749,1.0174954273351964,0,14.700786371178548,89.67891700138436,1.2853501079492773,0.6652922824026194,0.8029263129271506,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,3.0,0.0,1.0,1.0,1.1428571428571428,1.069044967649697,1.2142857142857142,0.801783725737273,0.5,0.0,0,1,0.5311294823490151
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.450466590053042,0.4823703460842548,1.0,0,18.57128270080752,82.19178493787996,13.193601080631783,0.6609316416355697,0.8035132421944464,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,2.0,1.0,1.0,1.1428571428571428,1.069044967649697,1.2142857142857142,0.801783725737273,0.5,0.0,1,1,0.55831306856377
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.4600623794690015,0.4892119581928141,1.031262259470565,0,18.85615024763793,90.63691559157404,9.887285315197738,0.6671118318052155,0.8046482358315163,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428571428571428,1.069044967649697,1.1428571428571428,0.8644378215075663,0.0,-1.0,1,1,0.5524109667917249
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.4398618572148882,0.4491464529901878,1.017910694765587,0,18.78285230562585,83.79264963446091,1.325098603054241,0.6502029956271768,0.8055148929821467,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.9999999999999994,1.0,0.8770580193070291,0.0,-1.0,1,1,0.6048935751153016
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.3698129915770592,0.4190532631688617,1.232063210730811,0,17.49820382049621,87.51647227251875,1.0988275504969995,0.6381471635783601,0.8059896904063059,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.5714285714285714,0.5345224838248481,0.8571428571428571,0.8644378215075663,0.0,-1.0,1,1,0.5995864824716961
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.335049154631452,0.4046225297076172,1.0524592407543854,0,19.2063401929473,80.90096264927372,5.430297879988424,0.6330503676574121,0.8068099461978687,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248482,0.7857142857142857,0.892582375303981,0.0,-1.0,1,1,0.6290832896248996
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.26406494429604,0.3803408071219855,1.141808145954664,0,16.49757573007464,81.13729184583863,5.000436265201179,0.6286564788275504,0.8069880173733014,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248482,0.7857142857142857,0.892582375303981,0.5,0.0,1,1,0.603971014558203
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.237410457575425,0.3651048970441115,1.3722687012603592,0,15.78441029562931,92.33885671921811,2.0534322889904044,0.6167060241660433,0.8072233493768969,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248482,0.8571428571428571,0.8644378215075663,0.5,0.0,0,1,0.5613057887957632
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.2386771993330772,0.3742499177379492,1.0283316871506916,0,17.604318150865485,83.80491941417102,3.173527674362563,0.6326387444557452,0.8083353014280092,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4285714285714285,0.5345224838248482,0.8571428571428571,0.8644378215075663,0.0,-1.0,1,1,0.6320545400188339
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.313048870972719,0.4222136543500603,1.4861238652250257,0,17.0233244910447,87.82415113627172,7.295245090370277,0.6749343706749851,0.8098443639181966,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.377964473009226,0.6428571428571429,0.497245158098847,0.5,0.0,1,1,0.5208755360357067
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.383481446292571,0.4516098478803816,1.123476787473762,0,19.664044389764197,84.17467081186047,2.573338554540095,0.6857357586003261,0.8103521523793099,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742657,0.5714285714285714,0.5135525910130957,0.0,-1.0,0,1,0.5745884589304662
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.353278598072324,0.4389156710442114,1.0,0,18.661777612274303,85.46173503270589,4.603325432528624,0.6821126092006831,0.811057055321547,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742657,0.6428571428571429,0.497245158098847,0.5,0.0,1,1,0.5874304593889788
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.3033350322738255,0.4221988039171679,1.0,0,21.86066262707797,93.63696447678218,3.163526526440713,0.6823923525684177,0.8120672088379334,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4879500364742657,0.6428571428571429,0.497245158098847,0.0,-1.0,1,1,0.5624692529415483
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,2,1.260139886149453,0.4067015373242728,1.038026323667759,0,19.60684562895739,89.3914923504046,0.9012692248294524,0.6804556525817003,0.8125915801670575,0.6836564166717262,0.8032813284435272,0.0024897877358549,0.0498728616075469,0.0,0.0,1.0,1.0,0.0,0.8571428571428571,0.6900655593423535,0.7857142857142857,0.5789342235218394,1.0,1.0,0,1,0.5698593558876222
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.2427591656439303,0.4112565147344911,1.0283316871506916,0,19.19829338199607,86.42719184960202,2.304460779493718,0.6985050895598156,0.8133017459427839,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,2.0,1.0,1.0,0.0,0.8571428571428571,0.6900655593423535,0.8571428571428571,0.5345224838248488,0.5,0.0,1,1,0.5592833580922553
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.223262604638552,0.4143391512602349,1.0283316871506916,0,19.443541785596107,85.89782443659871,3.0504831484098065,0.7159594396442552,0.8141630520825573,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.6900655593423535,0.8571428571428571,0.5345224838248488,0.5,0.0,1,1,0.5450518107279728
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,2,1.1619383027525765,0.4063665815208402,1.1536576544720032,0,17.49694309429149,82.50608298242726,10.264111474845524,0.7083328856494747,0.8152309443209573,0.6836564166717262,0.8032813284435272,0.0024897877358549,0.0498728616075469,0.0,0.0,1.0,1.0,1.0,1.0,0.8164965809277254,0.8571428571428571,0.6629935441317958,1.0,1.0,0,1,0.5446190733814461
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.1692286812199255,0.3950215472491789,1.0,0,19.33531758034481,86.38746201861237,7.060922229645054,0.7157936880211949,0.8155964655644101,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,2.0,1.0,1.0,0.0,1.0,0.8164965809277254,0.9285714285714286,0.6157279262148818,0.5,0.0,1,1,0.5547195308386017
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.118162327035818,0.3889699449517321,1.0,0,19.582554092988,82.40127486567737,5.865723036214271,0.7391036666372847,0.8173267271221006,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.8571428571428571,0.6900655593423535,0.8571428571428571,0.6629935441317958,0.0,-1.0,0,1,0.606772698514554
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.132619089860783,0.3944280416625634,1.1281369881361418,0,20.47913614953954,82.35687929638925,3.596374067687816,0.7407480973348939,0.8180194593933218,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.6900655593423535,0.8571428571428571,0.6629935441317958,0.5,0.0,1,1,0.5746530528840488
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,2,1.08142157079993,0.3715639664016333,1.0524592407543854,0,19.2501716924772,83.84419448536943,6.3804733941454,0.7314566215546705,0.8185300956995682,0.6836564166717262,0.8032813284435272,0.0024897877358549,0.0498728616075469,0.0,1.0,1.0,1.0,1.0,1.0,0.8164965809277254,0.9285714285714286,0.7300459115473716,1.0,1.0,1,1,0.5585700578122353
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.083915586253903,0.3373753859153752,1.190900173946014,0,18.50092172280232,75.94771048605978,7.223589230063169,0.7295984296049203,0.8191243459070379,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.7142857142857143,0.755928946018454,0.8571428571428571,0.7703288865196432,0.0,-1.0,0,1,0.6042145453059603
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.071930966314587,0.3687932478575559,1.0,0,20.36430709354165,84.90576403049904,3.34941079842338,0.7338820709815533,0.8197370871901978,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,2.0,1.0,1.0,0.7142857142857143,0.755928946018454,0.8571428571428571,0.7703288865196432,0.5,0.0,1,1,0.6024872253757906
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.089384688727181,0.3734752266795005,1.1514578214721327,0,20.797104713225007,81.41778322662246,2.68383633088606,0.7320891751524101,0.8204002680410386,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.755928946018454,0.9285714285714286,0.7300459115473716,0.5,0.0,0,1,0.5637494401796159
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.1537930489212025,0.4067749469376805,1.558579009788863,0,19.55371689401114,91.15402617227694,4.858980373995247,0.7544316314033022,0.8216734866382891,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.755928946018454,0.7857142857142857,0.6992932067530679,0.5,0.0,0,0,0.4993410115867001
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.154916037554215,0.4130996926959748,1.0803742945247905,0,18.694587885593087,89.34032333911453,3.021282722242217,0.7663125093057337,0.8223827521067048,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,1.0,2.0,1.0,0.5714285714285714,0.534522483824848,0.7857142857142857,0.6992932067530679,0.3333333333333333,-0.5,1,1,0.5590576776767499
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.1158334054918049,0.4006036955547844,1.0,0,17.97126347791108,93.70027702011716,0.744701731390852,0.7711656005894884,0.8239587940103581,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742657,0.7142857142857143,0.6112498455021267,0.5,0.0,1,1,0.5803578684715842
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.1473154745753176,0.4209680365544572,1.1098922792921082,0,22.72379274705492,90.78446987397425,3.734633256259554,0.7889120480571126,0.8245574954580566,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.534522483824848,0.6428571428571429,0.633323693776651,0.0,-1.0,1,1,0.5548593374844323
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,0,1.208955236551717,0.4392980328182396,1.0533924082783248,0,21.55491230763219,87.50836672034524,0.8511308355880228,0.7837297244832754,0.8264390322338905,0.6836564166717262,0.8032813284435272,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.534522483824848,0.6428571428571429,0.633323693776651,0.0,-1.0,1,1,0.5744580804876753
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.1890267969336246,0.3865793580020553,1.2095945996166722,0,22.857301439355,77.54778760685943,4.645719041694245,0.7729636555506859,0.8276884468171357,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,0.0,0.0,1.0,2.0,0.5714285714285714,0.534522483824848,0.5714285714285714,0.5135525910130956,0.5,0.0,0,1,0.5368541682367379
Region_9,42.08072577796045,-9.303243809200032,4010197,597.8222938903925,1,1.1889839108099058,0.4319326355468825,1.0312582699302577,0,23.099535983002824,82.50510770891255,6.671618375776107,0.7853822515346598,0.827856764524798,0.6836564166717262,0.8032813284435272,0.0012448938679274,0.0249364308037734,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.534522483824848,0.6428571428571429,0.497245158098847,0.5,0.0,1,1,0.5532854816580662
